Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-14 23:47:03.338690,1,2,13,24,100
2026-01-14 23:47:06.153113,1,2,6,23,100
2026-01-14 23:47:10.011172,1,2,2,24,100
2026-01-14 23:47:13.405079,1,2,4,25,100
2026-01-14 23:47:17.788834,1,2,3,23,100
2026-01-14 23:47:21.168011,1,1,11,21,100
2026-01-14 23:47:24.668921,1,2,10,20,98
2026-01-14 23:47:27.516440,1,2,7,19,98
2026-01-14 23:47:30.282226,1,2,1,18,96
2026-01-14 23:47:34.069759,1,1,5,17,90
2026-01-14 23:47:38.473666,1,1,2,16,85
2026-01-14 23:47:41.340605,1,1,1,15,79
2026-01-14 23:47:44.143355,1,2,5,15,79
2026-01-14 23:47:47.037037,1,2,3,15,77
2026-01-14 23:47:50.568136,1,2,4,15,77
2026-01-14 23:47:54.554051,1,2,1,15,77
2026-01-14 23:47:58.015748,1,2,1,15,77
2026-01-14 23:48:00.927008,1,2,1,15,77
2026-01-14 23:48:03.765902,1,2,4,15,77
2026-01-14 23:48:07.662103,1,2,2,15,77
2026-01-14 23:48:10.527181,1,1,2,15,77
2026-01-14 23:48:13.392484,1,2,2,15,77
2026-01-14 23:48:17.284039,1,2,5,15,77
2026-01-14 23:48:20.153699,1,1,2,15,77
2026-01-14 23:48:24.041341,1,2,1,15,77
2026-01-14 23:48:27.017810,1,1,3,15,77
2026-01-14 23:48:29.780191,1,2,2,15,77
2026-01-14 23:48:33.578265,1,1,1,15,77
2026-01-14 23:48:37.558054,1,2,3,14,73
2026-01-14 23:48:40.323914,1,2,1,14,70
2026-01-14 23:48:44.214152,1,1,2,14,69
2026-01-14 23:48:47.080929,1,2,1,14,69
2026-01-14 23:48:50.471906,1,2,1,14,69
2026-01-14 23:48:54.252990,1,1,1,14,69
2026-01-14 23:48:57.633707,1,1,3,15,69
2026-01-14 23:49:00.604024,1,2,1,15,69
2026-01-14 23:49:03.473644,1,2,1,16,69
2026-01-14 23:49:06.230911,1,2,1,15,69
2026-01-14 23:49:10.129130,1,2,2,15,69
2026-01-14 23:49:13.402689,1,2,1,15,67
2026-01-14 23:49:17.390536,1,2,1,15,67
2026-01-14 23:49:20.566158,1,2,3,15,67
2026-01-14 23:49:23.404573,1,2,3,17,69
2026-01-14 23:49:26.204378,1,2,3,19,69
2026-01-14 23:49:29.270633,1,2,2,20,72
2026-01-14 23:49:32.454487,1,2,2,21,75
2026-01-14 23:49:36.236810,1,2,2,20,81
2026-01-14 23:49:40.141757,1,2,1,18,80
2026-01-14 23:49:43.329845,1,1,4,18,77
2026-01-14 23:49:47.688616,1,2,2,18,76
2026-01-14 23:49:51.593282,1,2,3,19,76
2026-01-14 23:49:54.885584,1,2,1,19,76
2026-01-14 23:49:59.170855,1,1,1,18,76
2026-01-14 23:50:03.574071,1,2,3,18,76
2026-01-14 23:50:06.854246,1,1,1,18,79
2026-01-14 23:50:11.154635,1,2,1,18,82
2026-01-14 23:50:14.539108,1,2,2,17,84
2026-01-14 23:50:18.320205,1,1,2,17,85
2026-01-14 23:50:22.108351,1,2,5,19,88
2026-01-14 23:50:25.191785,1,2,1,18,89
2026-01-14 23:50:27.843044,1,2,4,18,83
2026-01-14 23:50:31.761482,1,2,2,17,77
2026-01-14 23:50:34.617339,1,1,2,17,77
2026-01-14 23:50:37.468221,1,2,1,17,80
